aded25,gen25tot,gen25zm,gen25ac,gen25cs,gen25ea,gen25othr,win25
63023,0,0,0,0,0,0,Not known yet
63024,0,0,0,0,0,0,Not known yet
63025,0,0,0,0,0,0,Not known yet
63026,0,0,0,0,0,0,Not known yet
63027,0,0,0,0,0,0,Not known yet
63028,0,0,0,0,0,0,Not known yet
63029,0,0,0,0,0,0,Not known yet
63030,0,0,0,0,0,0,Not known yet
63031,0,0,0,0,0,0,Not known yet
63032,0,0,0,0,0,0,Not known yet
63033,0,0,0,0,0,0,Not known yet
63034,0,0,0,0,0,0,Not known yet
63035,0,0,0,0,0,0,Not known yet
63036,0,0,0,0,0,0,Not known yet
63037,0,0,0,0,0,0,Not known yet
63038,0,0,0,0,0,0,Not known yet
63039,0,0,0,0,0,0,Not known yet
63040,0,0,0,0,0,0,Not known yet
63041,0,0,0,0,0,0,Not known yet
63042,0,0,0,0,0,0,Not known yet
63043,0,0,0,0,0,0,Not known yet
63044,0,0,0,0,0,0,Not known yet
63045,0,0,0,0,0,0,Not known yet
63046,0,0,0,0,0,0,Not known yet
63047,0,0,0,0,0,0,Not known yet
63048,0,0,0,0,0,0,Not known yet
63049,0,0,0,0,0,0,Not known yet
63050,0,0,0,0,0,0,Not known yet
63051,0,0,0,0,0,0,Not known yet
63052,0,0,0,0,0,0,Not known yet
63053,0,0,0,0,0,0,Not known yet
63054,0,0,0,0,0,0,Not known yet
63055,0,0,0,0,0,0,Not known yet
63056,0,0,0,0,0,0,Not known yet
63057,0,0,0,0,0,0,Not known yet
63058,0,0,0,0,0,0,Not known yet
63059,0,0,0,0,0,0,Not known yet
63060,0,0,0,0,0,0,Not known yet
63061,0,0,0,0,0,0,Not known yet
63062,0,0,0,0,0,0,Not known yet
63063,0,0,0,0,0,0,Not known yet
63064,0,0,0,0,0,0,Not known yet
63065,0,0,0,0,0,0,Not known yet
63066,0,0,0,0,0,0,Not known yet
63067,0,0,0,0,0,0,Not known yet
63068,0,0,0,0,0,0,Not known yet
63069,0,0,0,0,0,0,Not known yet
63070,0,0,0,0,0,0,Not known yet
63071,0,0,0,0,0,0,Not known yet
63072,0,0,0,0,0,0,Not known yet
63073,0,0,0,0,0,0,Not known yet
63074,0,0,0,0,0,0,Not known yet
63075,0,0,0,0,0,0,Not known yet
63076,0,0,0,0,0,0,Not known yet
64001,0,0,0,0,0,0,Not known yet
64002,0,0,0,0,0,0,Not known yet
64003,0,0,0,0,0,0,Not known yet
64004,0,0,0,0,0,0,Not known yet
64005,0,0,0,0,0,0,Not known yet
64006,0,0,0,0,0,0,Not known yet
64007,0,0,0,0,0,0,Not known yet
64008,0,0,0,0,0,0,Not known yet
64009,0,0,0,0,0,0,Not known yet
64010,0,0,0,0,0,0,Not known yet
64011,0,0,0,0,0,0,Not known yet
64012,0,0,0,0,0,0,Not known yet
64013,0,0,0,0,0,0,Not known yet
64014,0,0,0,0,0,0,Not known yet
64015,0,0,0,0,0,0,Not known yet
64016,0,0,0,0,0,0,Not known yet
64017,0,0,0,0,0,0,Not known yet
64018,0,0,0,0,0,0,Not known yet
64019,0,0,0,0,0,0,Not known yet
64020,0,0,0,0,0,0,Not known yet
64021,0,0,0,0,0,0,Not known yet
64022,0,0,0,0,0,0,Not known yet
64023,0,0,0,0,0,0,Not known yet
64024,0,0,0,0,0,0,Not known yet
64025,0,0,0,0,0,0,Not known yet
64026,0,0,0,0,0,0,Not known yet
64027,0,0,0,0,0,0,Not known yet
64028,0,0,0,0,0,0,Not known yet
64029,0,0,0,0,0,0,Not known yet
64030,0,0,0,0,0,0,Not known yet
64031,0,0,0,0,0,0,Not known yet
64032,0,0,0,0,0,0,Not known yet
64033,0,0,0,0,0,0,Not known yet
64034,0,0,0,0,0,0,Not known yet
64035,0,0,0,0,0,0,Not known yet
64036,0,0,0,0,0,0,Not known yet
64037,0,0,0,0,0,0,Not known yet
64038,0,0,0,0,0,0,Not known yet
64039,0,0,0,0,0,0,Not known yet
64040,0,0,0,0,0,0,Not known yet
64041,0,0,0,0,0,0,Not known yet
64042,0,0,0,0,0,0,Not known yet
64043,0,0,0,0,0,0,Not known yet
64044,0,0,0,0,0,0,Not known yet
64045,0,0,0,0,0,0,Not known yet
64046,0,0,0,0,0,0,Not known yet
64047,0,0,0,0,0,0,Not known yet
64048,0,0,0,0,0,0,Not known yet
64049,0,0,0,0,0,0,Not known yet
64050,0,0,0,0,0,0,Not known yet
64051,0,0,0,0,0,0,Not known yet
64052,0,0,0,0,0,0,Not known yet
64053,0,0,0,0,0,0,Not known yet
64054,0,0,0,0,0,0,Not known yet
64055,0,0,0,0,0,0,Not known yet
64056,0,0,0,0,0,0,Not known yet
64057,0,0,0,0,0,0,Not known yet
64058,0,0,0,0,0,0,Not known yet
64059,0,0,0,0,0,0,Not known yet
64060,0,0,0,0,0,0,Not known yet
64061,0,0,0,0,0,0,Not known yet
64075,0,0,0,0,0,0,Not known yet
64076,0,0,0,0,0,0,Not known yet
64077,0,0,0,0,0,0,Not known yet
64078,0,0,0,0,0,0,Not known yet
64079,0,0,0,0,0,0,Not known yet
64080,0,0,0,0,0,0,Not known yet
64081,0,0,0,0,0,0,Not known yet
64082,0,0,0,0,0,0,Not known yet
64083,0,0,0,0,0,0,Not known yet
64084,0,0,0,0,0,0,Not known yet
64085,0,0,0,0,0,0,Not known yet
64086,0,0,0,0,0,0,Not known yet
64087,0,0,0,0,0,0,Not known yet
64088,0,0,0,0,0,0,Not known yet
64089,0,0,0,0,0,0,Not known yet
64090,0,0,0,0,0,0,Not known yet
65001,0,0,0,0,0,0,Not known yet
65002,0,0,0,0,0,0,Not known yet
65003,0,0,0,0,0,0,Not known yet
65004,0,0,0,0,0,0,Not known yet
65005,0,0,0,0,0,0,Not known yet
65006,0,0,0,0,0,0,Not known yet
65007,0,0,0,0,0,0,Not known yet
65008,0,0,0,0,0,0,Not known yet
65009,0,0,0,0,0,0,Not known yet
65010,0,0,0,0,0,0,Not known yet
65011,0,0,0,0,0,0,Not known yet
65012,0,0,0,0,0,0,Not known yet
65013,0,0,0,0,0,0,Not known yet
65014,0,0,0,0,0,0,Not known yet
65015,0,0,0,0,0,0,Not known yet
65016,0,0,0,0,0,0,Not known yet
65017,0,0,0,0,0,0,Not known yet
65018,0,0,0,0,0,0,Not known yet
65019,0,0,0,0,0,0,Not known yet
65020,0,0,0,0,0,0,Not known yet
65021,0,0,0,0,0,0,Not known yet
65022,0,0,0,0,0,0,Not known yet
65023,0,0,0,0,0,0,Not known yet
65024,0,0,0,0,0,0,Not known yet
65025,0,0,0,0,0,0,Not known yet
65026,0,0,0,0,0,0,Not known yet
65027,0,0,0,0,0,0,Not known yet
65028,0,0,0,0,0,0,Not known yet
65029,0,0,0,0,0,0,Not known yet
65030,0,0,0,0,0,0,Not known yet
65031,0,0,0,0,0,0,Not known yet
65032,0,0,0,0,0,0,Not known yet
65033,0,0,0,0,0,0,Not known yet
65034,0,0,0,0,0,0,Not known yet
65035,0,0,0,0,0,0,Not known yet
65036,0,0,0,0,0,0,Not known yet
65037,0,0,0,0,0,0,Not known yet
65038,0,0,0,0,0,0,Not known yet
65039,0,0,0,0,0,0,Not known yet
65040,0,0,0,0,0,0,Not known yet
65041,0,0,0,0,0,0,Not known yet
65042,0,0,0,0,0,0,Not known yet
65043,0,0,0,0,0,0,Not known yet
65044,0,0,0,0,0,0,Not known yet
65045,0,0,0,0,0,0,Not known yet
65046,0,0,0,0,0,0,Not known yet
65047,0,0,0,0,0,0,Not known yet
65048,0,0,0,0,0,0,Not known yet
65049,0,0,0,0,0,0,Not known yet
65050,0,0,0,0,0,0,Not known yet
65051,0,0,0,0,0,0,Not known yet
65052,0,0,0,0,0,0,Not known yet
65053,0,0,0,0,0,0,Not known yet
65054,0,0,0,0,0,0,Not known yet
65055,0,0,0,0,0,0,Not known yet
65056,0,0,0,0,0,0,Not known yet
65057,0,0,0,0,0,0,Not known yet
65058,0,0,0,0,0,0,Not known yet
65059,0,0,0,0,0,0,Not known yet
65060,0,0,0,0,0,0,Not known yet
65061,0,0,0,0,0,0,Not known yet
65062,0,0,0,0,0,0,Not known yet
65063,0,0,0,0,0,0,Not known yet
65064,0,0,0,0,0,0,Not known yet
65065,0,0,0,0,0,0,Not known yet
65066,0,0,0,0,0,0,Not known yet
65067,0,0,0,0,0,0,Not known yet
65068,0,0,0,0,0,0,Not known yet
65069,0,0,0,0,0,0,Not known yet
65070,0,0,0,0,0,0,Not known yet
65071,0,0,0,0,0,0,Not known yet
66001,0,0,0,0,0,0,Not known yet
66002,0,0,0,0,0,0,Not known yet
66003,0,0,0,0,0,0,Not known yet
66004,0,0,0,0,0,0,Not known yet
66005,0,0,0,0,0,0,Not known yet
66006,0,0,0,0,0,0,Not known yet
66007,0,0,0,0,0,0,Not known yet
66008,0,0,0,0,0,0,Not known yet
66009,0,0,0,0,0,0,Not known yet
66010,0,0,0,0,0,0,Not known yet
66011,0,0,0,0,0,0,Not known yet
66012,0,0,0,0,0,0,Not known yet
66013,0,0,0,0,0,0,Not known yet
66014,0,0,0,0,0,0,Not known yet
66015,0,0,0,0,0,0,Not known yet
66016,0,0,0,0,0,0,Not known yet
66017,0,0,0,0,0,0,Not known yet
66018,0,0,0,0,0,0,Not known yet
66019,0,0,0,0,0,0,Not known yet
66020,0,0,0,0,0,0,Not known yet
66021,0,0,0,0,0,0,Not known yet
66022,0,0,0,0,0,0,Not known yet
66023,0,0,0,0,0,0,Not known yet
66024,0,0,0,0,0,0,Not known yet
66025,0,0,0,0,0,0,Not known yet
66026,0,0,0,0,0,0,Not known yet
66027,0,0,0,0,0,0,Not known yet
66028,0,0,0,0,0,0,Not known yet
66029,0,0,0,0,0,0,Not known yet
66030,0,0,0,0,0,0,Not known yet
66031,0,0,0,0,0,0,Not known yet
66032,0,0,0,0,0,0,Not known yet
66033,0,0,0,0,0,0,Not known yet
66034,0,0,0,0,0,0,Not known yet
66035,0,0,0,0,0,0,Not known yet
66036,0,0,0,0,0,0,Not known yet
66037,0,0,0,0,0,0,Not known yet
66038,0,0,0,0,0,0,Not known yet
66039,0,0,0,0,0,0,Not known yet
66040,0,0,0,0,0,0,Not known yet
66041,0,0,0,0,0,0,Not known yet
66042,0,0,0,0,0,0,Not known yet
66043,0,0,0,0,0,0,Not known yet
66044,0,0,0,0,0,0,Not known yet
66045,0,0,0,0,0,0,Not known yet
66046,0,0,0,0,0,0,Not known yet
66047,0,0,0,0,0,0,Not known yet
66048,0,0,0,0,0,0,Not known yet
66049,0,0,0,0,0,0,Not known yet
66050,0,0,0,0,0,0,Not known yet
66051,0,0,0,0,0,0,Not known yet
66052,0,0,0,0,0,0,Not known yet
66053,0,0,0,0,0,0,Not known yet
66054,0,0,0,0,0,0,Not known yet
66055,0,0,0,0,0,0,Not known yet
66056,0,0,0,0,0,0,Not known yet
66057,0,0,0,0,0,0,Not known yet
66058,0,0,0,0,0,0,Not known yet
66059,0,0,0,0,0,0,Not known yet
66060,0,0,0,0,0,0,Not known yet
66061,0,0,0,0,0,0,Not known yet
66062,0,0,0,0,0,0,Not known yet
66063,0,0,0,0,0,0,Not known yet
66064,0,0,0,0,0,0,Not known yet
66065,0,0,0,0,0,0,Not known yet
66066,0,0,0,0,0,0,Not known yet
66067,0,0,0,0,0,0,Not known yet
66068,0,0,0,0,0,0,Not known yet
66069,0,0,0,0,0,0,Not known yet
66070,0,0,0,0,0,0,Not known yet
66071,0,0,0,0,0,0,Not known yet
66072,0,0,0,0,0,0,Not known yet
66073,0,0,0,0,0,0,Not known yet
66074,0,0,0,0,0,0,Not known yet
66075,0,0,0,0,0,0,Not known yet
66076,0,0,0,0,0,0,Not known yet
66077,0,0,0,0,0,0,Not known yet
66078,0,0,0,0,0,0,Not known yet
67001,0,0,0,0,0,0,Not known yet
67002,0,0,0,0,0,0,Not known yet
67003,0,0,0,0,0,0,Not known yet
67004,0,0,0,0,0,0,Not known yet
67005,0,0,0,0,0,0,Not known yet
67006,0,0,0,0,0,0,Not known yet
67007,0,0,0,0,0,0,Not known yet
67008,0,0,0,0,0,0,Not known yet
67009,0,0,0,0,0,0,Not known yet
67010,0,0,0,0,0,0,Not known yet
67011,0,0,0,0,0,0,Not known yet
67012,0,0,0,0,0,0,Not known yet
67013,0,0,0,0,0,0,Not known yet
67014,0,0,0,0,0,0,Not known yet
67015,0,0,0,0,0,0,Not known yet
67016,0,0,0,0,0,0,Not known yet
67017,0,0,0,0,0,0,Not known yet
67018,0,0,0,0,0,0,Not known yet
67019,0,0,0,0,0,0,Not known yet
67020,0,0,0,0,0,0,Not known yet
67021,0,0,0,0,0,0,Not known yet
67022,0,0,0,0,0,0,Not known yet
67023,0,0,0,0,0,0,Not known yet
67024,0,0,0,0,0,0,Not known yet
67025,0,0,0,0,0,0,Not known yet
67026,0,0,0,0,0,0,Not known yet
67027,0,0,0,0,0,0,Not known yet
67028,0,0,0,0,0,0,Not known yet
67029,0,0,0,0,0,0,Not known yet
67030,0,0,0,0,0,0,Not known yet
67031,0,0,0,0,0,0,Not known yet
67032,0,0,0,0,0,0,Not known yet
67033,0,0,0,0,0,0,Not known yet
67034,0,0,0,0,0,0,Not known yet
67035,0,0,0,0,0,0,Not known yet
67036,0,0,0,0,0,0,Not known yet
67037,0,0,0,0,0,0,Not known yet
67038,0,0,0,0,0,0,Not known yet
67039,0,0,0,0,0,0,Not known yet
67040,0,0,0,0,0,0,Not known yet
67041,0,0,0,0,0,0,Not known yet
67042,0,0,0,0,0,0,Not known yet
67043,0,0,0,0,0,0,Not known yet
67044,0,0,0,0,0,0,Not known yet
67045,0,0,0,0,0,0,Not known yet
67046,0,0,0,0,0,0,Not known yet
67047,0,0,0,0,0,0,Not known yet
67048,0,0,0,0,0,0,Not known yet
67049,0,0,0,0,0,0,Not known yet
67050,0,0,0,0,0,0,Not known yet
67051,0,0,0,0,0,0,Not known yet
67052,0,0,0,0,0,0,Not known yet
67053,0,0,0,0,0,0,Not known yet
67054,0,0,0,0,0,0,Not known yet
67055,0,0,0,0,0,0,Not known yet
67056,0,0,0,0,0,0,Not known yet
67057,0,0,0,0,0,0,Not known yet
67058,0,0,0,0,0,0,Not known yet
67059,0,0,0,0,0,0,Not known yet
67060,0,0,0,0,0,0,Not known yet
67061,0,0,0,0,0,0,Not known yet
67062,0,0,0,0,0,0,Not known yet
67063,0,0,0,0,0,0,Not known yet
67064,0,0,0,0,0,0,Not known yet
67065,0,0,0,0,0,0,Not known yet
67066,0,0,0,0,0,0,Not known yet
67067,0,0,0,0,0,0,Not known yet
67068,0,0,0,0,0,0,Not known yet
67069,0,0,0,0,0,0,Not known yet
67070,0,0,0,0,0,0,Not known yet
67071,0,0,0,0,0,0,Not known yet
68001,0,0,0,0,0,0,Not known yet
68002,0,0,0,0,0,0,Not known yet
68003,0,0,0,0,0,0,Not known yet
68004,0,0,0,0,0,0,Not known yet
68005,0,0,0,0,0,0,Not known yet
68006,0,0,0,0,0,0,Not known yet
68007,0,0,0,0,0,0,Not known yet
68008,0,0,0,0,0,0,Not known yet
68009,0,0,0,0,0,0,Not known yet
68010,0,0,0,0,0,0,Not known yet
68011,0,0,0,0,0,0,Not known yet
68012,0,0,0,0,0,0,Not known yet
68013,0,0,0,0,0,0,Not known yet
68014,0,0,0,0,0,0,Not known yet
68015,0,0,0,0,0,0,Not known yet
68016,0,0,0,0,0,0,Not known yet
68017,0,0,0,0,0,0,Not known yet
68018,0,0,0,0,0,0,Not known yet
68019,0,0,0,0,0,0,Not known yet
68020,0,0,0,0,0,0,Not known yet
68021,0,0,0,0,0,0,Not known yet
68022,0,0,0,0,0,0,Not known yet
68023,0,0,0,0,0,0,Not known yet
68024,0,0,0,0,0,0,Not known yet
68025,0,0,0,0,0,0,Not known yet
68026,0,0,0,0,0,0,Not known yet
68027,0,0,0,0,0,0,Not known yet
68028,0,0,0,0,0,0,Not known yet
68029,0,0,0,0,0,0,Not known yet
68030,0,0,0,0,0,0,Not known yet
68031,0,0,0,0,0,0,Not known yet
68032,0,0,0,0,0,0,Not known yet
68033,0,0,0,0,0,0,Not known yet
68034,0,0,0,0,0,0,Not known yet
68035,0,0,0,0,0,0,Not known yet
68036,0,0,0,0,0,0,Not known yet
68037,0,0,0,0,0,0,Not known yet
68038,0,0,0,0,0,0,Not known yet
68039,0,0,0,0,0,0,Not known yet
68040,0,0,0,0,0,0,Not known yet
68041,0,0,0,0,0,0,Not known yet
68042,0,0,0,0,0,0,Not known yet
68043,0,0,0,0,0,0,Not known yet
68044,0,0,0,0,0,0,Not known yet
68045,0,0,0,0,0,0,Not known yet
68046,0,0,0,0,0,0,Not known yet
68047,0,0,0,0,0,0,Not known yet
68048,0,0,0,0,0,0,Not known yet
68049,0,0,0,0,0,0,Not known yet
68050,0,0,0,0,0,0,Not known yet
68051,0,0,0,0,0,0,Not known yet
68052,0,0,0,0,0,0,Not known yet
68053,0,0,0,0,0,0,Not known yet
68054,0,0,0,0,0,0,Not known yet
68055,0,0,0,0,0,0,Not known yet
68056,0,0,0,0,0,0,Not known yet
68057,0,0,0,0,0,0,Not known yet
68058,0,0,0,0,0,0,Not known yet
68059,0,0,0,0,0,0,Not known yet
68060,0,0,0,0,0,0,Not known yet
68061,0,0,0,0,0,0,Not known yet
68062,0,0,0,0,0,0,Not known yet
68063,0,0,0,0,0,0,Not known yet
68064,0,0,0,0,0,0,Not known yet
68065,0,0,0,0,0,0,Not known yet
68066,0,0,0,0,0,0,Not known yet
68067,0,0,0,0,0,0,Not known yet
68068,0,0,0,0,0,0,Not known yet
68069,0,0,0,0,0,0,Not known yet
68070,0,0,0,0,0,0,Not known yet
68071,0,0,0,0,0,0,Not known yet
68072,0,0,0,0,0,0,Not known yet
68073,0,0,0,0,0,0,Not known yet
68074,0,0,0,0,0,0,Not known yet
68075,0,0,0,0,0,0,Not known yet
68076,0,0,0,0,0,0,Not known yet
68077,0,0,0,0,0,0,Not known yet
68078,0,0,0,0,0,0,Not known yet
68079,0,0,0,0,0,0,Not known yet
68080,0,0,0,0,0,0,Not known yet
68081,0,0,0,0,0,0,Not known yet
68082,0,0,0,0,0,0,Not known yet
69001,0,0,0,0,0,0,Not known yet
69002,0,0,0,0,0,0,Not known yet
69003,0,0,0,0,0,0,Not known yet
69004,0,0,0,0,0,0,Not known yet
69005,0,0,0,0,0,0,Not known yet
69006,0,0,0,0,0,0,Not known yet
69007,0,0,0,0,0,0,Not known yet
69008,0,0,0,0,0,0,Not known yet
69009,0,0,0,0,0,0,Not known yet
69010,0,0,0,0,0,0,Not known yet
69011,0,0,0,0,0,0,Not known yet
69012,0,0,0,0,0,0,Not known yet
69013,0,0,0,0,0,0,Not known yet
69014,0,0,0,0,0,0,Not known yet
69015,0,0,0,0,0,0,Not known yet
69016,0,0,0,0,0,0,Not known yet
69017,0,0,0,0,0,0,Not known yet
69018,0,0,0,0,0,0,Not known yet
69019,0,0,0,0,0,0,Not known yet
69020,0,0,0,0,0,0,Not known yet
69021,0,0,0,0,0,0,Not known yet
69022,0,0,0,0,0,0,Not known yet
69023,0,0,0,0,0,0,Not known yet
69024,0,0,0,0,0,0,Not known yet
69025,0,0,0,0,0,0,Not known yet
69026,0,0,0,0,0,0,Not known yet
69027,0,0,0,0,0,0,Not known yet
69028,0,0,0,0,0,0,Not known yet
69029,0,0,0,0,0,0,Not known yet
69030,0,0,0,0,0,0,Not known yet
69031,0,0,0,0,0,0,Not known yet
69032,0,0,0,0,0,0,Not known yet
69033,0,0,0,0,0,0,Not known yet
69034,0,0,0,0,0,0,Not known yet
69035,0,0,0,0,0,0,Not known yet
69036,0,0,0,0,0,0,Not known yet
69037,0,0,0,0,0,0,Not known yet
69038,0,0,0,0,0,0,Not known yet
69039,0,0,0,0,0,0,Not known yet
69040,0,0,0,0,0,0,Not known yet
69041,0,0,0,0,0,0,Not known yet
69042,0,0,0,0,0,0,Not known yet
69043,0,0,0,0,0,0,Not known yet
69044,0,0,0,0,0,0,Not known yet
69045,0,0,0,0,0,0,Not known yet
69046,0,0,0,0,0,0,Not known yet
69047,0,0,0,0,0,0,Not known yet
69048,0,0,0,0,0,0,Not known yet
69049,0,0,0,0,0,0,Not known yet
69050,0,0,0,0,0,0,Not known yet
69051,0,0,0,0,0,0,Not known yet
69052,0,0,0,0,0,0,Not known yet
69053,0,0,0,0,0,0,Not known yet
69054,0,0,0,0,0,0,Not known yet
69055,0,0,0,0,0,0,Not known yet
69056,0,0,0,0,0,0,Not known yet
69057,0,0,0,0,0,0,Not known yet
69058,0,0,0,0,0,0,Not known yet
69059,0,0,0,0,0,0,Not known yet
69060,0,0,0,0,0,0,Not known yet
69061,0,0,0,0,0,0,Not known yet
69062,0,0,0,0,0,0,Not known yet
69063,0,0,0,0,0,0,Not known yet
69064,0,0,0,0,0,0,Not known yet
69065,0,0,0,0,0,0,Not known yet
69066,0,0,0,0,0,0,Not known yet
69067,0,0,0,0,0,0,Not known yet
69068,0,0,0,0,0,0,Not known yet
69069,0,0,0,0,0,0,Not known yet
69070,0,0,0,0,0,0,Not known yet
69071,0,0,0,0,0,0,Not known yet
69072,0,0,0,0,0,0,Not known yet
69073,0,0,0,0,0,0,Not known yet
69074,0,0,0,0,0,0,Not known yet
69075,0,0,0,0,0,0,Not known yet
69076,0,0,0,0,0,0,Not known yet
69077,0,0,0,0,0,0,Not known yet
69078,0,0,0,0,0,0,Not known yet
69079,0,0,0,0,0,0,Not known yet
69080,0,0,0,0,0,0,Not known yet
69081,0,0,0,0,0,0,Not known yet
69082,0,0,0,0,0,0,Not known yet
69083,0,0,0,0,0,0,Not known yet
69084,0,0,0,0,0,0,Not known yet
70001,0,0,0,0,0,0,Not known yet
70002,0,0,0,0,0,0,Not known yet
70003,0,0,0,0,0,0,Not known yet
70004,0,0,0,0,0,0,Not known yet
70005,0,0,0,0,0,0,Not known yet
70006,0,0,0,0,0,0,Not known yet
70007,0,0,0,0,0,0,Not known yet
70008,0,0,0,0,0,0,Not known yet
70009,0,0,0,0,0,0,Not known yet
70010,0,0,0,0,0,0,Not known yet
70011,0,0,0,0,0,0,Not known yet
70012,0,0,0,0,0,0,Not known yet
70013,0,0,0,0,0,0,Not known yet
70014,0,0,0,0,0,0,Not known yet
70015,0,0,0,0,0,0,Not known yet
70016,0,0,0,0,0,0,Not known yet
70017,0,0,0,0,0,0,Not known yet
70018,0,0,0,0,0,0,Not known yet
70019,0,0,0,0,0,0,Not known yet
70020,0,0,0,0,0,0,Not known yet
70021,0,0,0,0,0,0,Not known yet
70022,0,0,0,0,0,0,Not known yet
70023,0,0,0,0,0,0,Not known yet
70024,0,0,0,0,0,0,Not known yet
70025,0,0,0,0,0,0,Not known yet
70026,0,0,0,0,0,0,Not known yet
70027,0,0,0,0,0,0,Not known yet
70028,0,0,0,0,0,0,Not known yet
70029,0,0,0,0,0,0,Not known yet
70030,0,0,0,0,0,0,Not known yet
70031,0,0,0,0,0,0,Not known yet
70032,0,0,0,0,0,0,Not known yet
70033,0,0,0,0,0,0,Not known yet
70034,0,0,0,0,0,0,Not known yet
70035,0,0,0,0,0,0,Not known yet
70036,0,0,0,0,0,0,Not known yet
70037,0,0,0,0,0,0,Not known yet
70038,0,0,0,0,0,0,Not known yet
70039,0,0,0,0,0,0,Not known yet
70040,0,0,0,0,0,0,Not known yet
70041,0,0,0,0,0,0,Not known yet
70042,0,0,0,0,0,0,Not known yet
70043,0,0,0,0,0,0,Not known yet
70044,0,0,0,0,0,0,Not known yet
70045,0,0,0,0,0,0,Not known yet
70046,0,0,0,0,0,0,Not known yet
70047,0,0,0,0,0,0,Not known yet
70048,0,0,0,0,0,0,Not known yet
70049,0,0,0,0,0,0,Not known yet
70050,0,0,0,0,0,0,Not known yet
70051,0,0,0,0,0,0,Not known yet
70052,0,0,0,0,0,0,Not known yet
70053,0,0,0,0,0,0,Not known yet
70054,0,0,0,0,0,0,Not known yet
70055,0,0,0,0,0,0,Not known yet
70056,0,0,0,0,0,0,Not known yet
70057,0,0,0,0,0,0,Not known yet
70058,0,0,0,0,0,0,Not known yet
70059,0,0,0,0,0,0,Not known yet
70060,0,0,0,0,0,0,Not known yet
70061,0,0,0,0,0,0,Not known yet
70062,0,0,0,0,0,0,Not known yet
70063,0,0,0,0,0,0,Not known yet
70064,0,0,0,0,0,0,Not known yet
70065,0,0,0,0,0,0,Not known yet
70066,0,0,0,0,0,0,Not known yet
70067,0,0,0,0,0,0,Not known yet
70068,0,0,0,0,0,0,Not known yet
70069,0,0,0,0,0,0,Not known yet
70070,0,0,0,0,0,0,Not known yet
70071,0,0,0,0,0,0,Not known yet
70072,0,0,0,0,0,0,Not known yet
70073,0,0,0,0,0,0,Not known yet
70074,0,0,0,0,0,0,Not known yet
71001,0,0,0,0,0,0,Not known yet
71002,0,0,0,0,0,0,Not known yet
71003,0,0,0,0,0,0,Not known yet
71004,0,0,0,0,0,0,Not known yet
71005,0,0,0,0,0,0,Not known yet
71006,0,0,0,0,0,0,Not known yet
71007,0,0,0,0,0,0,Not known yet
71008,0,0,0,0,0,0,Not known yet
71009,0,0,0,0,0,0,Not known yet
71010,0,0,0,0,0,0,Not known yet
71011,0,0,0,0,0,0,Not known yet
71012,0,0,0,0,0,0,Not known yet
71013,0,0,0,0,0,0,Not known yet
71014,0,0,0,0,0,0,Not known yet
71015,0,0,0,0,0,0,Not known yet
71016,0,0,0,0,0,0,Not known yet
71017,0,0,0,0,0,0,Not known yet
71018,0,0,0,0,0,0,Not known yet
71019,0,0,0,0,0,0,Not known yet
71020,0,0,0,0,0,0,Not known yet
71021,0,0,0,0,0,0,Not known yet
71022,0,0,0,0,0,0,Not known yet
71023,0,0,0,0,0,0,Not known yet
71024,0,0,0,0,0,0,Not known yet
71025,0,0,0,0,0,0,Not known yet
71026,0,0,0,0,0,0,Not known yet
71027,0,0,0,0,0,0,Not known yet
71028,0,0,0,0,0,0,Not known yet
71029,0,0,0,0,0,0,Not known yet
71030,0,0,0,0,0,0,Not known yet
71031,0,0,0,0,0,0,Not known yet
71032,0,0,0,0,0,0,Not known yet
71033,0,0,0,0,0,0,Not known yet
71034,0,0,0,0,0,0,Not known yet
71035,0,0,0,0,0,0,Not known yet
71036,0,0,0,0,0,0,Not known yet
71037,0,0,0,0,0,0,Not known yet
71038,0,0,0,0,0,0,Not known yet
71039,0,0,0,0,0,0,Not known yet
71040,0,0,0,0,0,0,Not known yet
71041,0,0,0,0,0,0,Not known yet
71042,0,0,0,0,0,0,Not known yet
71043,0,0,0,0,0,0,Not known yet
71044,0,0,0,0,0,0,Not known yet
71045,0,0,0,0,0,0,Not known yet
71046,0,0,0,0,0,0,Not known yet
71047,0,0,0,0,0,0,Not known yet
71048,0,0,0,0,0,0,Not known yet
71049,0,0,0,0,0,0,Not known yet
71050,0,0,0,0,0,0,Not known yet
71051,0,0,0,0,0,0,Not known yet
71052,0,0,0,0,0,0,Not known yet
71053,0,0,0,0,0,0,Not known yet
71054,0,0,0,0,0,0,Not known yet
71055,0,0,0,0,0,0,Not known yet
71056,0,0,0,0,0,0,Not known yet
71057,0,0,0,0,0,0,Not known yet
71058,0,0,0,0,0,0,Not known yet
71059,0,0,0,0,0,0,Not known yet
71060,0,0,0,0,0,0,Not known yet
71061,0,0,0,0,0,0,Not known yet
71062,0,0,0,0,0,0,Not known yet
71063,0,0,0,0,0,0,Not known yet
71064,0,0,0,0,0,0,Not known yet
71065,0,0,0,0,0,0,Not known yet
71066,0,0,0,0,0,0,Not known yet
71067,0,0,0,0,0,0,Not known yet
71068,0,0,0,0,0,0,Not known yet
71069,0,0,0,0,0,0,Not known yet
71070,0,0,0,0,0,0,Not known yet
71071,0,0,0,0,0,0,Not known yet
72001,0,0,0,0,0,0,Not known yet
72002,0,0,0,0,0,0,Not known yet
